label,text
2,How do I get to the billiard room near Seoul National University?
2,Check what schedule is repeated every week.
2,Sunset time in Seoul tomorrow
2,Do you have any plans after watching the movie today?
2,Find articles related to Taekwondo
2,When can I see the snowy sky?
2,Please let me know the greenhouse volunteer schedule for next month.
2,Tomboy Pippi is made up of seven characters.
2,The rain will stop this afternoon
2,What do you think is the purpose of the stock price volatility mitigation system?
2,When is the best day to go on vacation next month?
2,When will it snow next week?
2,How many emails from your sister are in your mailbox?
2,Through what process did the prediction that stocks rise come about?
2,Will dancing make my body more flexible?
2,I communicate with my parents by email.
2,Check the location of the parcel you ordered online
2,Is there an email from 11 o'clock this morning?
2,What time is the second appointment on Saturday?
2,Please tell me who I have plans with today
2,Is Lotte World the place for tomorrow’s date?
2,What's the weather like this weekend?
2,"If it rains tomorrow, I'll have to cancel my bike ride."
2,How many emails contain attachments?
2,Check if the weather is over 30 degrees tomorrow
2,Have you checked if the power outlet in my room is turned off?
2,Please tell me where my friend's meeting place is
2,Are there any articles related to the Paralympic results?
2,How is the weather in Pohang this Sunday?
2,See how many emails I received within an hour
2,"Among the emails I sent three days ago, is there one sent to the company?"
2,Please tell me what gift to buy for my youngest’s birthday.
2,when will the ship arrive
2,Tell me your schedule for tomorrow afternoon
2,Please provide contact information for the real estate agent you will be visiting tomorrow.
2,Please tell me what the characteristics of this typhoon are.
2,I want to search for wind warnings in the sea south of Jeju.
2,Could you please tell me what the traffic conditions are like at City Hall Rotary?
2,How many unread letters do you have in your inbox?
2,Please check when I am scheduled to go to the dentist.
2,Please tell me the probability of precipitation tomorrow
2,Please tell me how many emails are in my spam folder
2,Do you know when the Asian Games will start this year?
2,"Do you have an email from your family on May 5, 2018?"
2,My uncle was perhaps a eunuch
2,Do you have homework tomorrow?
2,Should I give you a check or cash?
2,What percent humidity is this morning?
2,How many minutes are left in the washing machine?
2,Did you open the window wide?
2,Please check whether you received the email sent today
2,What time is your grocery shopping schedule?
2,Is this email scheduled to be sent at 3pm?
2,Let me know what your schedule is for this afternoon.
2,"Among the emails I received today, are there any that are longer than 300 characters?"
2,Do you have an email from TD this morning?
2,What Sunday are you planning on getting your nails done this week?
2,Make sure the gas is turned off
2,Please tell me where the club MT location is next week.
2,Tell me how long you've been dating your boyfriend
2,Is the car well parked?
2,I want to see all the congested sections between Seoul and Suwon.
2,Can you tell me the email from the game company?
2,Is there a schedule for the student council executive meeting this week?
2,How is the ozone index this summer?
2,What language do you speak
2,Can I cancel sending an email?
2,Do you have plans for tomorrow afternoon?
2,Show corporate investment news
2,Who was the prophet who had the ability to come back to life after death as soon as another body touched his bones?
2,Where will the school MT be held next week?
2,Which bank has a solid asset structure?
2,How was the weather yesterday?
2,Could you please check if there is an order confirmation email in your new email?
2,Have you received any emails from school?
2,Did you memorize all the English words given today?
2,I don't have a flight itinerary to Tasmania to visit early next year.
2,Who did David tell to help Mephibosheth?
2,The weather in Pohang next week is
2,Tell me everything you have planned for tomorrow
2,The weather is good for sailing today.
2,Where did the new email come from?
2,What is this year’s economic growth rate related article?
2,Please tell me the clearest day in Seoul this winter
2,How is the traffic on the North-Central Expressway?
2,Please check if there is an email from the hospital.
2,Can you tell me the schedule for repairing the sprinklers in the garden?
2,Check if it rained this morning
2,When is the car maintenance inspection due?
2,I think I need to get education insurance for my child too. What's the benefit?
2,Please let me know if you receive any emails in the past month that are not in English or Korean.
2,Let me know what the weather will be like next Friday
2,When is the summer sale period at the department store?
2,What is the heat index in Daegu?
2,To which country was the Ark of the Covenant taken at Shiloh during the time of Samuel?
2,Please tell me when it will be sunny this week
2,What's the weather like in America now?
2,Did you receive an email related to the movie?
2,Check the housewarming date
2,Let me know if it's cold tonight
2,Have you received any urgent emails?
2,Where are you going when the light is on?
2,Please predict precipitation tomorrow
2,Do you know if it's going to snow this week?
2,Tell me the weather tomorrow
2,Are the lights off in the living room?
2,Is the gas stove turned off?
2,Please tell me how much the temperature rises during the day today.
2,How many unread emails are there in total?
2,Could you check if the light is on in the bedroom?
2,Please check if there is any email from yesterday
2,Is it raining this Tuesday?
2,When is Sumin’s sister’s wedding?
2,Is the gas stove on?
2,"If you have any plans at 10 o'clock on the first Thursday of next month, please let me know."
2,Please tell me how many days are left until the holidays
2,Is the Bluetooth speaker turned on?
2,How much space is left in your mailbox?
2,Can you find the temperature tomorrow morning?
2,What is the indoor temperature?
2,I want to know what traffic delays are like at City Hall Rotary.
2,Tell me how sunny it will be tomorrow
2,Are there any emails from school that contain dormitory words?
2,What song did I listen to yesterday morning?
