label,text
1,Are there any emails you sent that have not yet been confirmed to be received?
1,Where is the icy section on the Gyeongbu Expressway?
1,Search for snow on the central west coast this afternoon.
1,How is the weather around Gimpo Airport?
1,When is the soccer ticket time?
1,Please tell me what the season is today
1,Please find articles related to Icheon Temple horse racing.
1,That girl from a rich family must have studied well like you if she worked at a broadcasting station.
1,"Among the emails I received yesterday, was there an email with a video attached?"
1,Please tell me where the heavy snow warning is.
1,Did you delete the concert-related email?
1,When is the final exam?
1,"Brother, you still drive on gas these days. Gas prices have risen a lot."
1,When is your doctor's appointment next week?
1,How to say you are a really handsome man in four characters
1,Do I need to submit any documents for a loan?
1,Can you check if the front door is locked?
1,Find out the weather in Vancouver
1,Find out how long you should carry your umbrella with you
1,Will it be hot tomorrow?
1,Please tell me what the wind speed is today
1,Please tell me the precipitation
1,What temperature is the hot water?
1,Why do hot air balloons float well in cold weather?
1,Do you have a conference schedule for next week?
1,Can you tell me what you have planned for Buddha’s Birthday?
1,How do I get to the PlayStation rooms around Sogang University?
1,Are the lights off in the living room?
1,What is the current weather like around Incheon Airport?
1,How long does it take by boat to get to China?
1,Please find out if the road in front of Dongguk University is blocked.
1,Are the curtains drawn?
1,Check if there are any showers this week
1,When does the heat wave warning end?
1,Check if there are any discount days
1,What's your schedule this Saturday?
1,What is the section where traffic is currently controlled on the central downbound line?
1,I need an umbrella this week
1,Please tell me how many emails you wrote to me
1,Where is the biggest wedding hall in Busan?
1,When does it go up?
1,The probability of rain in the Gyeongju area the day after tomorrow is
1,Please tell me the title of the email I received around this time last year.
1,Show me the schedule for the 11th of June
1,How can I know the fluctuations of my stocks in real time?
1,Are all emails with advertisements treated as spam?
1,When does my home mortgage expire?
1,How much water is in the dehumidifier?
1,Where are your lunch plans for tomorrow?
1,Has the advertising email sent from Megabox been deleted?
1,Please tell me what day of the week my aunt is scheduled to return home in the month of March.
1,What time is the movie scheduled for tomorrow?
1,How is the weather in Gangwon-do tomorrow morning?
1,Please tell me if tomorrow will be hotter than today
1,Please tell me your travel itinerary this month
1,Should I take a mask with me when I go out?
1,Please tell me the probability of rain this afternoon
1,Is the trash can empty?
1,What time is the interview next Tuesday?
1,Can you tell me what the highest temperature was in May last year?
1,Can you tell me what day the friends meeting is this year?
1,Did you receive an email containing a workshop in the content?
1,How do I make an account transfer?
1,It's going to rain in Daegu next Thursday.
1,When is the free concert this week?
1,What is the lowest temperature at 4 this afternoon?
1,It’s cold these days. How are you?
1,Are there any emails you received today that contain large attachments?
1,Please tell me the date of this week's reunion.
1,Check out the weather in Busan tomorrow
1,Is it safely dismantled on the first floor?
1,How is the weather in Busan this week?
1,Let me know what your schedule is for today
1,Can you check if the gas stove is locked?
1,I don’t know the difference between face value and stock price.
1,You didn't come to my brother's meeting. I brought a cell phone strap from Starbucks.
1,What temperature is the boiler set to?
1,Have all emails from last month been deleted?
1,What temperature is it tomorrow?
1,Is the refrigerator turned on?
1,There are a few days with tropical nights this week.
1,Please check how long it will be hot
1,What time will the computer repairman come this afternoon?
1,Please tell me the weather in Hong Kong next week
1,How do I get to the billiard room near Seoul National University?
1,Check what schedule is repeated every week.
1,Sunset time in Seoul tomorrow
1,Do you have any plans after watching the movie today?
1,Find articles related to Taekwondo
1,When can I see the snowy sky?
1,Please let me know the greenhouse volunteer schedule for next month.
1,Tomboy Pippi is made up of seven characters.
1,The rain will stop this afternoon
1,What do you think is the purpose of the stock price volatility mitigation system?
1,When is the best day to go on vacation next month?
1,When will it snow next week?
1,How many emails from your sister are in your mailbox?
1,Through what process did the prediction that stocks rise come about?
1,Will dancing make my body more flexible?
1,I communicate with my parents by email.
1,Check the location of the parcel you ordered online
1,Is there an email from 11 o'clock this morning?
1,What time is the second appointment on Saturday?
1,Please tell me who I have plans with today
1,Is Lotte World the place for tomorrow’s date?
1,What's the weather like this weekend?
1,"If it rains tomorrow, I'll have to cancel my bike ride."
1,How many emails contain attachments?
1,Check if the weather is over 30 degrees tomorrow
1,Have you checked if the power outlet in my room is turned off?
1,Please tell me where my friend's meeting place is
1,Are there any articles related to the Paralympic results?
1,How is the weather in Pohang this Sunday?
1,See how many emails I received within an hour
1,"Among the emails I sent three days ago, is there one sent to the company?"
1,Please tell me what gift to buy for my youngest’s birthday.
1,when will the ship arrive
1,Tell me your schedule for tomorrow afternoon
1,Please provide contact information for the real estate agent you will be visiting tomorrow.
1,Please tell me what the characteristics of this typhoon are.
1,I want to search for wind warnings in the sea south of Jeju.
1,Could you please tell me what the traffic conditions are like at City Hall Rotary?
1,How many unread letters do you have in your inbox?
